397	210	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
397	223	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
397	286	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
397	346	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
397	390	53	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
397	498	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
397	611	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
397	641	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
397	680	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
397	688	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
397	751	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
397	853	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
397	855	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
397	989	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
397	1001	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
398	2	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
398	13	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
398	25	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
398	47	53	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
398	66	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
398	73	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
398	117	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
398	127	53	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
398	132	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
398	168	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
398	173	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
398	174	23	0	21	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
398	186	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
398	194	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
398	203	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
398	205	24	0	20	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5
398	211	33	1	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4
398	235	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	2
398	399	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	403	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	429	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	430	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	432	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
398	474	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	495	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	496	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	5
398	498	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	5
398	510	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	521	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	5
398	523	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	588	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	589	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
398	591	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
398	602	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
398	604	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	5
398	756	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
398	969	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
399	5	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	15	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	5
399	31	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	55	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	2
399	56	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	57	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
399	68	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	72	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
399	79	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	102	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	121	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	132	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	147	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	5
399	161	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	164	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	2
399	172	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	179	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	203	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
399	204	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	210	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	215	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	2
399	227	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	2
399	233	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	239	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	268	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	276	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	289	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
399	291	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	307	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	332	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	340	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	2
399	380	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	385	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	399	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	401	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	403	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	444	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1
399	450	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	2
399	451	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	454	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	455	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
399	470	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	4
399	506	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	542	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	543	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	3
399	544	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
399	549	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
399	564	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
399	575	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
399	576	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
399	616	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
399	628	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
399	660	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
399	673	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
399	693	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
399	697	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
399	720	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
399	755	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
399	779	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
399	824	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
399	1170	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
399	1210	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
399	1217	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
399	1540	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
399	1541	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
400	258	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5
400	269	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
400	301	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
400	332	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
400	690	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
401	11	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
401	25	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
401	44	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
401	127	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
401	143	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
401	151	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
401	161	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
401	174	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4
401	181	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3
401	257	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2
401	275	23	0	21	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
401	302	33	1	14	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	3
401	312	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	3
401	315	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
401	477	33	1	14	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1
401	507	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
401	508	33	1	14	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	3
401	511	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	2
401	515	23	0	21	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
401	566	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	5
401	582	23	0	21	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
401	630	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
401	659	33	1	14	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	3
401	735	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	5
401	748	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	3
401	892	33	1	14	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1
401	1009	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
402	1	23	0	21	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	5
402	12	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
402	13	23	0	21	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	3
402	19	23	0	21	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
402	135	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
402	204	23	0	21	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	5
402	237	23	0	21	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
402	276	33	1	14	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	5
402	471	24	0	20	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	4
402	628	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
403	9	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
403	100	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
403	106	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
403	118	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
403	129	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
403	222	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
403	235	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
403	276	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
403	291	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
403	472	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
403	477	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
403	515	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
403	864	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
403	928	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
404	66	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
404	245	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
404	307	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
404	310	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
404	323	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3
404	683	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
404	689	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2
404	690	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
405	8	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
405	12	23	0	21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
405	23	33	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
405	29	53	1	14	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4
405	37	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
405	38	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5
405	42	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
405	43	24	0	20	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
405	45	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	48	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	60	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	61	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	64	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
405	71	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	80	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	81	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	83	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	91	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
405	97	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2
405	101	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	102	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	139	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	143	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
405	173	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
405	180	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	193	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
405	201	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	202	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
405	204	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
405	208	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
405	218	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
405	231	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	238	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
405	288	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
405	317	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
405	351	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	365	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	367	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	377	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	384	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	402	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	420	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	5
405	433	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
405	434	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	438	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	439	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	441	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	444	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	447	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
405	448	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
405	453	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	464	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	480	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4
405	501	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3
405	516	53	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	518	23	0	21	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	529	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	545	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	553	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	558	24	0	20	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	561	33	1	14	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
405	563	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	564	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	566	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	626	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	642	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	659	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
405	662	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	666	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	674	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	675	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	679	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	684	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
405	694	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	697	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	708	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	715	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	723	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	727	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	728	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
405	736	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
405	745	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	747	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	770	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	774	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	777	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	782	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	783	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
405	784	33	1	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	790	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	794	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
405	808	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	816	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	842	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
405	843	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
405	849	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	851	23	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
405	853	24	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
